time,press,temp,humid,lux
2020.03.07-21:23:08,,,,
127.10820627212524,970.5715381678928,23.86272291043424,42.54533653798526,30.364682266659916
127.31404066085815,1009.9632539665524,23.8677867669845,42.54542021137157,31.319177811827217
127.51951551437378,1009.9716989938127,23.8677867669845,42.54542021137157,31.319177811827217
127.7252733707428,1009.9716989938127,23.8677867669845,42.54542021137157,31.319177811827217
127.93079137802124,1009.9716989938127,23.8677867669845,42.54542021137157,31.319177811827217
128.13635325431824,1010.026115291118,23.8677867669845,42.54040703827053,31.319177811827217
128.3418834209442,1010.026115291118,23.8677867669845,42.54040703827053,31.319177811827217
128.54740118980408,1010.026115291118,23.8677867669845,42.54040703827053,31.319177811827217
128.75314593315125,1010.026115291118,23.8677867669845,42.54040703827053,31.319177811827217
128.958975315094,1010.026115291118,23.8677867669845,42.54040703827053,31.319177811827217
129.1647412776947,1010.026115291118,23.86272291043424,42.53531029806382,31.319177811827217
129.37053656578064,1010.0176698127299,23.86272291043424,42.53531029806382,31.319177811827217
129.5760190486908,1010.0176698127299,23.86272291043424,42.53531029806382,31.319177811827217
129.78177070617676,1010.0176698127299,23.86272291043424,42.53531029806382,27.48808591367529
129.9872817993164,1010.0176698127299,23.86272291043424,42.53531029806382,29.408089073900374
130.19277620315552,1009.9088382054406,23.872850623825798,42.56054352130817,31.319177811827217
130.398255109787,1009.9257273890502,23.872850623825798,42.56054352130817,21.415931172325955
130.6038122177124,1009.9257273890502,23.872850623825798,42.56054352130817,1.5072815021003008
130.8092544078827,1009.9257273890502,23.872850623825798,42.56054352130817,1.5072815021003008
131.0146827697754,1009.9257273890502,23.872850623825798,42.56054352130817,1.5072815021003008
131.2201235294342,1010.0889776343538,23.8677867669845,42.55544653546458,1.5072815021003008
131.42557215690613,1010.0805316734902,23.8677867669845,42.55544653546458,1.5072815021003008
131.6310112476349,1010.0805316734902,23.8677867669845,42.55544653546458,1.5072815021003008
131.83648085594177,1010.0805316734902,23.8677867669845,42.55544653546458,2.52912797044388
132.04193878173828,1010.026115291118,23.8677867669845,42.54040703827053,16.94139477027467
132.2473921775818,1010.026115291118,23.8677867669845,42.54040703827053,8.098427835624811
132.4528684616089,1010.026115291118,23.8677867669845,42.54040703827053,30.364682266659916
132.65843105316162,1010.026115291118,23.8677867669845,42.54040703827053,31.319177811827217
132.86394548416138,1010.026115291118,23.8677867669845,42.54040703827053,32.2716936212859
133.06943035125732,1009.9716989938127,23.872850623825798,42.55051709830518,30.364682266659916
133.27485942840576,1009.9801440524164,23.872850623825798,42.55051709830518,1.5072815021003008
133.48028302192688,1009.9801440524164,23.872850623825798,42.55051709830518,1.5072815021003008
133.6857271194458,1009.9801440524164,23.872850623825798,42.55051709830518,2.52912797044388
133.8911530971527,1009.9801440524164,23.872850623825798,42.55051709830518,4.474168258832458
134.09661769866943,1009.9529357100997,23.86272291043424,42.53531029806382,29.408089073900374
134.30214929580688,1009.9360460753634,23.86272291043424,42.53531029806382,29.408089073900374
134.5076117515564,1009.9360460753634,23.86272291043424,42.53531029806382,31.319177811827217
134.71308064460754,1009.9360460753634,23.86272291043424,42.53531029806382,31.319177811827217
134.9185791015625,1009.9360460753634,23.86272291043424,42.53531029806382,31.319177811827217
135.12401962280273,1009.9632539665524,23.872850623825798,42.5354774085267,31.319177811827217
135.32955718040466,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
135.53508877754211,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
135.74055337905884,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
135.94598722457886,1009.9801440524164,23.872850623825798,42.48534463022387,3.5126780948645084
136.1514585018158,1009.9801440524164,23.872850623825798,42.48534463022387,1.5072815021003008
136.35688614845276,1009.9801440524164,23.872850623825798,42.48534463022387,1.5072815021003008
136.5623495578766,1009.9801440524164,23.872850623825798,42.48534463022387,2.52912797044388
136.7678472995758,1009.9801440524164,23.872850623825798,42.48534463022387,16.94139477027467
136.9732689857483,1010.0073524160002,23.877914480958133,42.53054764875323,7.025356189729017
137.17872762680054,1010.0157977315108,23.877914480958133,42.53054764875323,7.991137963035059
137.38414478302002,1010.0157977315108,23.877914480958133,42.53054764875323,31.319177811827217
137.58962678909302,1010.0157977315108,23.877914480958133,42.53054764875323,32.2716936212859
137.79515504837036,1010.0157977315108,23.877914480958133,42.53054764875323,31.319177811827217
138.00059604644775,1009.988589142362,23.872850623825798,42.53046416386081,10.538034284593524
138.20609426498413,1009.9801440524164,23.872850623825798,42.53046416386081,2.52912797044388
138.41153812408447,1009.9801440524164,23.872850623825798,42.53046416386081,1.5072815021003008
138.6169674396515,1009.9801440524164,23.872850623825798,42.53046416386081,2.52912797044388
138.82240176200867,1009.9801440524164,23.872850623825798,42.53046416386081,26.164748434010562
139.02783751487732,1010.0345608008508,23.872850623825798,42.5354774085267,31.319177811827217
139.23326802253723,1010.0345608008508,23.872850623825798,42.5354774085267,6.048772285684941
139.43869352340698,1010.0345608008508,23.872850623825798,42.5354774085267,31.319177811827217
